,img_path,pattern,dress_description,image_link,predictions,confidence
967,Patterned%20weave/Patterned%20weave66.jpg,Patterned%20weave,Flying Machine Women Ochre Long Sleeve Dobby Top,https://cdn19.nnnow.com/web-images/medium/styles/GUDG7NPXXJ7/1632725970680/1.jpg,Patterned%20weave,100.0
968,Patterned%20weave/Patterned%20weave67.jpg,Patterned%20weave,Flying Machine Women Women Pink Band Neck Dobby Top,https://cdn11.nnnow.com/web-images/medium/styles/T1FEBVN89AD/1632725970213/2.jpg,Patterned%20weave,100.0
969,Patterned%20weave/Patterned%20weave68.jpg,Patterned%20weave,Flying Machine Women Women Pink Band Neck Dobby Top,https://cdn02.nnnow.com/web-images/medium/styles/T1FEBVN89AD/1632725970217/1.jpg,Patterned%20weave,99.89
970,Patterned%20weave/Patterned%20weave69.jpg,Patterned%20weave,Flying Machine Women Light Pink Cotton Flutter Sleeve Geometric Pattern Top,https://cdn16.nnnow.com/web-images/medium/styles/QIJ9VTKZSNS/1659950816830/2.jpg,Patterned%20weave,100.0
971,Patterned%20weave/Patterned%20weave70.jpg,Patterned%20weave,Flying Machine Women Light Pink Cotton Flutter Sleeve Geometric Pattern Top,https://cdn04.nnnow.com/web-images/medium/styles/QIJ9VTKZSNS/1659950816835/1.jpg,Patterned%20weave,100.0
972,Patterned%20weave/Patterned%20weave71.jpg,Patterned%20weave,SUGR Women White Puff Sleeve Dobby Peplum Top,https://cdn10.nnnow.com/web-images/medium/styles/QXXA1SK6QPA/1650004581376/2.jpg,Patterned%20weave,100.0
973,Patterned%20weave/Patterned%20weave72.jpg,Patterned%20weave,SUGR Women White Puff Sleeve Dobby Peplum Top,https://cdn04.nnnow.com/web-images/medium/styles/QXXA1SK6QPA/1650004581379/1.jpg,Patterned%20weave,100.0
974,Patterned%20weave/Patterned%20weave73.jpg,Patterned%20weave,SUGR Women Fuchsia Ruffle Accent Dobby Top,https://cdn03.nnnow.com/web-images/medium/styles/FDHT7GBLDEO/1650005813351/2.jpg,Patterned%20weave,100.0
975,Patterned%20weave/Patterned%20weave74.jpg,Patterned%20weave,SUGR Women Fuchsia Ruffle Accent Dobby Top,https://cdn18.nnnow.com/web-images/medium/styles/FDHT7GBLDEO/1650005813353/1.jpg,Patterned%20weave,100.0
976,Patterned%20weave/Patterned%20weave75.jpg,Patterned%20weave,SUGR Women Pink V-Neck Dobby Pattern Top,https://cdn19.nnnow.com/web-images/medium/styles/54HGU5JPRHU/1649929808153/2.jpg,Patterned%20weave,99.92
977,Patterned%20weave/Patterned%20weave76.jpg,Patterned%20weave,SUGR Women Pink V-Neck Dobby Pattern Top,https://cdn18.nnnow.com/web-images/medium/styles/54HGU5JPRHU/1649929808155/1.jpg,Patterned%20weave,99.99
978,Patterned%20weave/Patterned%20weave77.jpg,Patterned%20weave,SUGR Women Wine One Shoulder Patterned Top,https://cdn05.nnnow.com/web-images/medium/styles/0TKUUJ2XJ60/1653377974515/2.JPG,Patterned%20weave,100.0
979,Patterned%20weave/Patterned%20weave78.jpg,Patterned%20weave,SUGR Women Wine One Shoulder Patterned Top,https://cdn13.nnnow.com/web-images/medium/styles/0TKUUJ2XJ60/1653377974518/1.jpg,Patterned%20weave,100.0
980,Patterned%20weave/Patterned%20weave79.jpg,Patterned%20weave,Aeropostale Women White Patterned Weave Top,https://cdn08.nnnow.com/web-images/medium/styles/FEKYKI1D4ZK/1610453683751/2.jpg,Patterned%20weave,100.0
981,Patterned%20weave/Patterned%20weave80.jpg,Patterned%20weave,Aeropostale Women White Patterned Weave Top,https://cdn07.nnnow.com/web-images/medium/styles/FEKYKI1D4ZK/1610453683753/1.jpg,Patterned%20weave,99.89
982,Patterned%20weave/Patterned%20weave81.jpg,Patterned%20weave,SUGR Women Pink Long Sleeve Patterned Weave Top,https://cdn14.nnnow.com/web-images/medium/styles/JVH0SW3D1UH/1652098929481/2.JPG,Patterned%20weave,100.0
983,Patterned%20weave/Patterned%20weave82.jpg,Patterned%20weave,SUGR Women Pink Long Sleeve Patterned Weave Top,https://cdn04.nnnow.com/web-images/medium/styles/JVH0SW3D1UH/1652098929484/1.jpg,Patterned%20weave,100.0
984,Patterned%20weave/Patterned%20weave83.jpg,Patterned%20weave,SUGR Women Maroon Round Neck Dobby Pattern Top,https://cdn17.nnnow.com/web-images/medium/styles/5JQ37G8X95O/1649922331738/2.jpg,Patterned%20weave,100.0
985,Patterned%20weave/Patterned%20weave84.jpg,Patterned%20weave,SUGR Women Maroon Round Neck Dobby Pattern Top,https://cdn15.nnnow.com/web-images/medium/styles/5JQ37G8X95O/1649922331740/1.jpg,Patterned%20weave,100.0
986,Patterned%20weave/Patterned%20weave85.jpg,Patterned%20weave,Aeropostale Women Coral Bell Sleeve Dobby Top,https://cdn03.nnnow.com/web-images/medium/styles/D6N9XTJE20Z/1615369249644/2.jpg,Patterned%20weave,100.0
987,Patterned%20weave/Patterned%20weave86.jpg,Patterned%20weave,Aeropostale Women Coral Bell Sleeve Dobby Top,https://cdn12.nnnow.com/web-images/medium/styles/D6N9XTJE20Z/1615369249655/1.jpg,Patterned%20weave,100.0
988,Patterned%20weave/Patterned%20weave87.jpg,Patterned%20weave,Aeropostale Purple Ruffle Accent Patterned Top,https://cdn02.nnnow.com/web-images/medium/styles/VCZJVG5P6KN/1575968200750/2.jpg,Patterned%20weave,100.0
989,Patterned%20weave/Patterned%20weave88.jpg,Patterned%20weave,Aeropostale Purple Ruffle Accent Patterned Top,https://cdn16.nnnow.com/web-images/medium/styles/VCZJVG5P6KN/1575968200753/1.jpg,Patterned%20weave,100.0
990,Patterned%20weave/Patterned%20weave89.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn00.nnnow.com/web-images/medium/styles/ZNCGJW2W38N/1504764544334/2.jpg,Patterned%20weave,99.76
991,Patterned%20weave/Patterned%20weave90.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn03.nnnow.com/web-images/medium/styles/ZNCGJW2W38N/1504764544332/1.jpg,Patterned%20weave,100.0
992,Patterned%20weave/Patterned%20weave91.jpg,Patterned%20weave,Flying Machine Women White And Black Ruffled V-Neck Patterned Top,https://cdn16.nnnow.com/web-images/medium/styles/UK57AS5VAK5/1627545150593/2.jpg,Patterned%20weave,99.7
993,Patterned%20weave/Patterned%20weave92.jpg,Patterned%20weave,Flying Machine Women White And Black Ruffled V-Neck Patterned Top,https://cdn03.nnnow.com/web-images/medium/styles/UK57AS5VAK5/1627545150597/1.jpg,Patterned%20weave,99.99
994,Patterned%20weave/Patterned%20weave93.jpg,Patterned%20weave,SHFFL Women Teal Ruffle Accent Dobby Top,https://cdn01.nnnow.com/web-images/medium/styles/QWTT5XJQSAM/1646215122300/2.JPG,Patterned%20weave,100.0
995,Patterned%20weave/Patterned%20weave94.jpg,Patterned%20weave,SHFFL Women Teal Ruffle Accent Dobby Top,https://cdn03.nnnow.com/web-images/medium/styles/QWTT5XJQSAM/1646215122303/1.jpg,Patterned%20weave,100.0
996,Patterned%20weave/Patterned%20weave95.jpg,Patterned%20weave,SHFFL Women White Ruffled Round Neck Dobby Pattern Top,https://cdn09.nnnow.com/web-images/medium/styles/4UUJ6K81K47/1645599100189/2.JPG,Patterned%20weave,99.98
997,Patterned%20weave/Patterned%20weave96.jpg,Patterned%20weave,SHFFL Women White Ruffled Round Neck Dobby Pattern Top,https://cdn19.nnnow.com/web-images/medium/styles/4UUJ6K81K47/1645599100205/1.jpg,Patterned%20weave,100.0
998,Patterned%20weave/Patterned%20weave97.jpg,Patterned%20weave,SHFFL Women Black Ruffled Round Neck Dobby Pattern Top,https://cdn09.nnnow.com/web-images/medium/styles/7F7G05Y49Z5/1645599100238/2.JPG,Patterned%20weave,100.0
999,Patterned%20weave/Patterned%20weave98.jpg,Patterned%20weave,SHFFL Women Black Ruffled Round Neck Dobby Pattern Top,https://cdn09.nnnow.com/web-images/medium/styles/7F7G05Y49Z5/1645599100242/1.jpg,Patterned%20weave,100.0
1000,Patterned%20weave/Patterned%20weave99.jpg,Patterned%20weave,U.S. Polo Assn. Women Ruffle Overlay Dobby Top,https://cdn19.nnnow.com/web-images/medium/styles/E4EMGUXX1P3/1552565546180/2.jpg,Patterned%20weave,100.0
1001,Patterned%20weave/Patterned%20weave100.jpg,Patterned%20weave,U.S. Polo Assn. Women Ruffle Overlay Dobby Top,https://cdn02.nnnow.com/web-images/medium/styles/E4EMGUXX1P3/1552565546182/1.jpg,Patterned%20weave,100.0
1002,Patterned%20weave/Patterned%20weave101.jpg,Patterned%20weave,EdHardy Women Chevron Weave Tank Top,https://cdn07.nnnow.com/web-images/medium/styles/QBX6IY41EER/1504762198931/2.jpg,Patterned%20weave,93.5
1003,Patterned%20weave/Patterned%20weave102.jpg,Patterned%20weave,EdHardy Women Chevron Weave Tank Top,https://cdn09.nnnow.com/web-images/medium/styles/QBX6IY41EER/1504762198930/1.jpg,Patterned%20weave,97.03
1004,Patterned%20weave/Patterned%20weave103.jpg,Patterned%20weave,Aeropostale Purple Lace Panel Dolman Sleeve Top,https://cdn14.nnnow.com/web-images/medium/styles/CH0BJXBDTQG/1578981944699/2.jpg,Patterned%20weave,100.0
1005,Patterned%20weave/Patterned%20weave104.jpg,Patterned%20weave,Aeropostale Purple Lace Panel Dolman Sleeve Top,https://cdn09.nnnow.com/web-images/medium/styles/CH0BJXBDTQG/1578981944697/1.jpg,Patterned%20weave,99.98
1006,Patterned%20weave/Patterned%20weave105.jpg,Patterned%20weave,Elle Studio Women Red Long Raglan Sleeve Dobby Top,https://cdn11.nnnow.com/web-images/medium/styles/C3PTVEQZIIE/1630409166490/2.JPG,Patterned%20weave,100.0
1007,Patterned%20weave/Patterned%20weave106.jpg,Patterned%20weave,Elle Studio Women Red Long Raglan Sleeve Dobby Top,https://cdn12.nnnow.com/web-images/medium/styles/C3PTVEQZIIE/1630409166500/1.jpg,Patterned%20weave,100.0
1008,Patterned%20weave/Patterned%20weave107.jpg,Patterned%20weave,Arrow Woman Herringbone Weave High Low Hem Top,https://cdn09.nnnow.com/web-images/medium/styles/6CBKOTN8RIX/1502184638152/2.jpg,Patterned%20weave,100.0
1009,Patterned%20weave/Patterned%20weave108.jpg,Patterned%20weave,Arrow Woman Herringbone Weave High Low Hem Top,https://cdn05.nnnow.com/web-images/medium/styles/6CBKOTN8RIX/1502184638151/1.jpg,Patterned%20weave,100.0
1010,Patterned%20weave/Patterned%20weave109.jpg,Patterned%20weave,Aeropostale Patterned Weave Ladder Trim Top,https://cdn07.nnnow.com/web-images/medium/styles/0LYZIALYLIC/1548409429802/2.jpg,Patterned%20weave,100.0
1011,Patterned%20weave/Patterned%20weave110.jpg,Patterned%20weave,Aeropostale Patterned Weave Ladder Trim Top,https://cdn15.nnnow.com/web-images/medium/styles/0LYZIALYLIC/1548409429805/1.jpg,Patterned%20weave,100.0
1012,Patterned%20weave/Patterned%20weave111.jpg,Patterned%20weave,Aeropostale Women Purple Bell Sleeve Dobby Top,https://cdn13.nnnow.com/web-images/medium/styles/PMQZFVC9GCZ/1615369249624/2.jpg,Patterned%20weave,100.0
1013,Patterned%20weave/Patterned%20weave112.jpg,Patterned%20weave,Aeropostale Women Purple Bell Sleeve Dobby Top,https://cdn00.nnnow.com/web-images/medium/styles/PMQZFVC9GCZ/1615369249628/1.jpg,Patterned%20weave,100.0
1014,Patterned%20weave/Patterned%20weave113.jpg,Patterned%20weave,Aeropostale White Ruffle Accent Patterned Top,https://cdn04.nnnow.com/web-images/medium/styles/1U6785QYNWB/1575968237573/2.JPG,Patterned%20weave,96.08
1015,Patterned%20weave/Patterned%20weave114.jpg,Patterned%20weave,Aeropostale White Ruffle Accent Patterned Top,https://cdn05.nnnow.com/web-images/medium/styles/1U6785QYNWB/1575968237580/1.JPG,Patterned%20weave,99.99
1016,Patterned%20weave/Patterned%20weave115.jpg,Patterned%20weave,EdHardy Women Long Sleeve Laser Cut Top,https://cdn08.nnnow.com/web-images/medium/styles/M38VQL69FXH/1615371344002/2.jpg,Patterned%20weave,100.0
1017,Patterned%20weave/Patterned%20weave116.jpg,Patterned%20weave,EdHardy Women Long Sleeve Laser Cut Top,https://cdn15.nnnow.com/web-images/medium/styles/M38VQL69FXH/1615371344006/1.jpg,Patterned%20weave,100.0
1018,Patterned%20weave/Patterned%20weave117.jpg,Patterned%20weave,Bronz Sleeveless Boxy Top,https://cdn06.nnnow.com/web-images/medium/styles/D0VU2QJQVJ4/1548156770327/2.jpg,Patterned%20weave,100.0
1019,Patterned%20weave/Patterned%20weave118.jpg,Patterned%20weave,Bronz Sleeveless Boxy Top,https://cdn03.nnnow.com/web-images/medium/styles/D0VU2QJQVJ4/1548156770330/1.jpg,Lace,87.62
1020,Patterned%20weave/Patterned%20weave119.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn01.nnnow.com/web-images/medium/styles/GPGSFJGGMX2/1504764544271/2.jpg,Patterned%20weave,99.91
1021,Patterned%20weave/Patterned%20weave120.jpg,Patterned%20weave,SUGR Patterned Weave Crop Top,https://cdn15.nnnow.com/web-images/medium/styles/GPGSFJGGMX2/1504764544269/1.jpg,Patterned%20weave,100.0
1022,Patterned%20weave/Patterned%20weave121.jpg,Patterned%20weave,U.S. Polo Assn. Women Tucked Front Patterned Top,https://cdn03.nnnow.com/web-images/medium/styles/KV3MR60XNVD/1552565546223/2.jpg,Patterned%20weave,99.99
1023,Patterned%20weave/Patterned%20weave122.jpg,Patterned%20weave,U.S. Polo Assn. Women Tucked Front Patterned Top,https://cdn12.nnnow.com/web-images/medium/styles/KV3MR60XNVD/1552565546225/1.jpg,Patterned%20weave,100.0
1024,Patterned%20weave/Patterned%20weave123.jpg,Patterned%20weave,SUGR Yellow Dobby Off-Shoulder Top,https://cdn13.nnnow.com/web-images/medium/styles/7ZB6KZXOLUX/1582091814120/2.jpg,Patterned%20weave,99.95
1025,Patterned%20weave/Patterned%20weave124.jpg,Patterned%20weave,SUGR Yellow Dobby Off-Shoulder Top,https://cdn13.nnnow.com/web-images/medium/styles/7ZB6KZXOLUX/1582091814121/1.jpg,Patterned%20weave,99.99
1026,Patterned%20weave/Patterned%20weave125.jpg,Patterned%20weave,Elle Studio Patterned Weave Peplum Top,https://cdn04.nnnow.com/web-images/medium/styles/AMW7Z8S19A6/1533558986925/2.jpg,Patterned%20weave,99.99
1027,Patterned%20weave/Patterned%20weave126.jpg,Patterned%20weave,Elle Studio Patterned Weave Peplum Top,https://cdn02.nnnow.com/web-images/medium/styles/AMW7Z8S19A6/1533558986924/1.jpg,Patterned%20weave,100.0
1028,Patterned%20weave/Patterned%20weave127.jpg,Patterned%20weave,Elle Studio Bobble Trim Crossover Strap Tank Top,https://cdn10.nnnow.com/web-images/medium/styles/OC29JAYTEC5/1493707183534/2.jpg,Patterned%20weave,100.0
1029,Patterned%20weave/Patterned%20weave128.jpg,Patterned%20weave,Elle Studio Bobble Trim Crossover Strap Tank Top,https://cdn13.nnnow.com/web-images/medium/styles/OC29JAYTEC5/1493707183532/1.jpg,Patterned%20weave,100.0
1030,Checked/Checked1.jpg,Checked,U.S. Polo Assn. Women Fuchsia Square Neck Gingham Check Smocked Top,https://cdn02.nnnow.com/web-images/medium/styles/3D2VK4FQ4BQ/1663242013748/2.jpg,Checked,100.0
1031,Checked/Checked2.jpg,Checked,U.S. Polo Assn. Women Fuchsia Square Neck Gingham Check Smocked Top,https://cdn13.nnnow.com/web-images/medium/styles/3D2VK4FQ4BQ/1663242013755/1.jpg,Checked,100.0
1032,Checked/Checked3.jpg,Checked,Flying Machine Women Women Navy Pussy Bow Neck Check Top,https://cdn18.nnnow.com/web-images/medium/styles/Y4JIWBZZM83/1632725970596/2.jpg,Checked,99.99
1033,Checked/Checked4.jpg,Checked,Flying Machine Women Women Navy Pussy Bow Neck Check Top,https://cdn12.nnnow.com/web-images/medium/styles/Y4JIWBZZM83/1632725970599/1.jpg,Checked,100.0
1034,Checked/Checked5.jpg,Checked,Flying Machine Women Women Black Pussy Bow Neck Check Top,https://cdn14.nnnow.com/web-images/medium/styles/2X7S4ASSYFU/1632725970705/2.jpg,Checked,99.99
1035,Checked/Checked6.jpg,Checked,Flying Machine Women Women Black Pussy Bow Neck Check Top,https://cdn09.nnnow.com/web-images/medium/styles/2X7S4ASSYFU/1632725970710/1.jpg,Checked,98.54
1036,Checked/Checked7.jpg,Checked,Flying Machine Women Navy and Red Spread Collar Checked Top,https://cdn13.nnnow.com/web-images/medium/styles/20FTENW5Q8X/1637823332840/2.jpg,Checked,100.0
1037,Checked/Checked8.jpg,Checked,Flying Machine Women Navy and Red Spread Collar Checked Top,https://cdn13.nnnow.com/web-images/medium/styles/20FTENW5Q8X/1637823332852/1.jpg,Checked,100.0
1038,Checked/Checked9.jpg,Checked,SUGR Women Pink Round Neck Crinkled Top,https://cdn13.nnnow.com/web-images/medium/styles/08H2QY5F00G/1649929808167/2.jpg,Checked,99.42
1039,Checked/Checked10.jpg,Checked,SUGR Women Pink Round Neck Crinkled Top,https://cdn02.nnnow.com/web-images/medium/styles/08H2QY5F00G/1649929808169/1.jpg,Checked,100.0
1040,Checked/Checked11.jpg,Checked,SUGR Women Green Round Neck Crinkled Top,https://cdn10.nnnow.com/web-images/medium/styles/GABHTU0GKMD/1649922597340/2.jpg,Checked,99.99
1041,Checked/Checked12.jpg,Checked,SUGR Women Green Round Neck Crinkled Top,https://cdn04.nnnow.com/web-images/medium/styles/GABHTU0GKMD/1649922597343/1.jpg,Checked,100.0
1042,Checked/Checked13.jpg,Checked,SUGR Women Off White Spread Collar Drawstring Hem Shirt,https://cdn17.nnnow.com/web-images/medium/styles/OB5A42AISDV/1650005696747/2.jpg,Checked,100.0
1043,Checked/Checked14.jpg,Checked,SUGR Women Off White Spread Collar Drawstring Hem Shirt,https://cdn18.nnnow.com/web-images/medium/styles/OB5A42AISDV/1650005696749/1.jpg,Checked,100.0
1044,Checked/Checked15.jpg,Checked,SUGR Women Multi Colour Bell Sleeve Check Top,https://cdn03.nnnow.com/web-images/medium/styles/1KKAQAK6F3Y/1649922331755/2.jpg,Checked,100.0
1045,Checked/Checked16.jpg,Checked,SUGR Women Multi Colour Bell Sleeve Check Top,https://cdn12.nnnow.com/web-images/medium/styles/1KKAQAK6F3Y/1649922331757/1.jpg,Checked,100.0
1046,Checked/Checked17.jpg,Checked,Flying Machine Women Women Black Bell Sleeve Checked Top,https://cdn08.nnnow.com/web-images/medium/styles/8RG8AOSS3N2/1634904965387/2.JPG,Checked,99.97
1047,Checked/Checked18.jpg,Checked,Flying Machine Women Women Black Bell Sleeve Checked Top,https://cdn05.nnnow.com/web-images/medium/styles/8RG8AOSS3N2/1634904965389/1.jpg,Checked,99.98
1048,Checked/Checked19.jpg,Checked,Flying Machine Women Light Brown Long Sleeve Check Top,https://cdn16.nnnow.com/web-images/medium/styles/7JNJWTCJAOW/1628746712139/2.JPG,Checked,100.0
1049,Checked/Checked20.jpg,Checked,Flying Machine Women Light Brown Long Sleeve Check Top,https://cdn18.nnnow.com/web-images/medium/styles/7JNJWTCJAOW/1628746712141/1.jpg,Checked,100.0
1050,Checked/Checked21.jpg,Checked,Flying Machine Women Women Red Bell Sleeve Checked Top,https://cdn04.nnnow.com/web-images/medium/styles/9SRBNOX7HVI/1634904989694/2.JPG,Embroidered,57.7
1051,Checked/Checked22.jpg,Checked,Flying Machine Women Women Red Bell Sleeve Checked Top,https://cdn18.nnnow.com/web-images/medium/styles/9SRBNOX7HVI/1634904989701/1.jpg,Checked,100.0
1052,Checked/Checked23.jpg,Checked,Flying Machine Women Green Spread Collar Check Top,https://cdn19.nnnow.com/web-images/medium/styles/A5UYEOT8K14/1632729475686/2.jpg,Lace,99.74
1053,Checked/Checked24.jpg,Checked,Flying Machine Women Green Spread Collar Check Top,https://cdn07.nnnow.com/web-images/medium/styles/A5UYEOT8K14/1632729475694/1.jpg,Checked,100.0
1054,Checked/Checked25.jpg,Checked,SUGR Coral And Navy Smocked Hem Check Top,https://cdn10.nnnow.com/web-images/medium/styles/U8M12SI4OQK/1584015986592/2.jpg,Checked,99.97
1055,Checked/Checked26.jpg,Checked,SUGR Coral And Navy Smocked Hem Check Top,https://cdn11.nnnow.com/web-images/medium/styles/U8M12SI4OQK/1584015986594/1.jpg,Checked,99.97
1056,Checked/Checked27.jpg,Checked,Flying Machine Women Green And Navy Spread Collar Check Top,https://cdn05.nnnow.com/web-images/medium/styles/XLVNGQU15IF/1637823332626/2.jpg,Checked,100.0
1057,Checked/Checked28.jpg,Checked,Flying Machine Women Green And Navy Spread Collar Check Top,https://cdn10.nnnow.com/web-images/medium/styles/XLVNGQU15IF/1637823332642/1.jpg,Checked,100.0
1058,Checked/Checked29.jpg,Checked,Tommy Hilfiger Women Navy Three-Quarter Sleeve Check Top,https://cdn01.nnnow.com/web-images/medium/styles/Z93Y2HNV317/1626894219877/2.jpg,Checked,100.0
1059,Checked/Checked30.jpg,Checked,Tommy Hilfiger Women Navy Three-Quarter Sleeve Check Top,https://cdn18.nnnow.com/web-images/medium/styles/Z93Y2HNV317/1626894219880/1.jpg,Checked,100.0
1060,Checked/Checked31.jpg,Checked,Elle Studio Women Black And White Short Sleeve Check Top,https://cdn13.nnnow.com/web-images/medium/styles/PIAP3OFOBGG/1623942272016/2.jpg,Striped,98.3
1061,Checked/Checked32.jpg,Checked,Elle Studio Women Black And White Short Sleeve Check Top,https://cdn09.nnnow.com/web-images/medium/styles/PIAP3OFOBGG/1623942272020/1.jpg,Checked,100.0
1062,Checked/Checked33.jpg,Checked,U.S. Polo Assn. Women Dolman Sleeve Checked Boxy Top,https://cdn06.nnnow.com/web-images/medium/styles/HINS0BBZSQD/1539075196115/2.jpg,Checked,100.0
1063,Checked/Checked34.jpg,Checked,U.S. Polo Assn. Women Dolman Sleeve Checked Boxy Top,https://cdn04.nnnow.com/web-images/medium/styles/HINS0BBZSQD/1539075196114/1.jpg,Checked,100.0
